user_id,pred_proba,review_count_data_2018_y,2018_elite_status_y,2017_elite_status_y,num_years_elite_data_2017_y,review_count_data_2018_y,num_friends_data_2018,fans_delta_y,review_count_delta_y,num_compliments_delta_y,num_friends_delta,num_compliments_delta_y,num_votes_delta_y
4Dt_CZpbHkw8c_DJisnO9w,0.45616624,6,False,False,0,6,239,1.0,2.0,0.0,51.0,0.0,15.0
Gl3d60oZe2D43kBpqT-SDg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
tD7nloWCJD89TTTRM4cDdw,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,0.0
N_LjIVYmMAcpuTHN5enu4A,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,7.0
l1w3ZuRkjIhobB2OE6Gzbw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,10.0
v8qFq98kkhGwIYkENpMbyg,0.45616624,9,False,False,0,9,4,0.0,0.0,0.0,0.0,0.0,7.0
Rv3BaNlVmw7_Z3cn-I5zPA,0.45616624,3,False,False,0,3,8,0.0,1.0,0.0,2.0,0.0,2.0
nReIoYbimMkCpxWI6Qe50Q,0.45616624,9,False,False,0,9,1,0.0,2.0,0.0,0.0,0.0,10.0
_ovdqEdYbQJAKYqaWOR6-g,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,11.0
E0grfVqzo0tBB2eTDurK6w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
zztkCqqgR6VntYbqio4UTQ,0.49866223,56,False,False,0,56,205,0.0,37.0,1.0,60.0,1.0,23.0
alFN9MHcVHAGyidpD-E91A,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
K0a0e6JRyOZJHcVmRVWcPA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
BZjcjO29oSTC7Lwdbzs2Tw,0.45616624,7,False,False,0,7,0,0.0,3.0,0.0,-1.0,0.0,9.0
oFO4PNln4bJzBA_TqgUjeA,0.45616624,12,False,False,0,12,12,0.0,1.0,0.0,5.0,0.0,0.0
66kKYuCTnCRnFIJQ7NrBvw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
mQWr6kext0qs9KXB4Xhujw,0.45616624,18,False,False,0,18,0,0.0,2.0,0.0,-1.0,0.0,24.0
Tk-mJhhvRsLT_p-78kncgg,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
4tfoA3sSvdmDmfETc4ZwnQ,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0
3v27g_DBy5EpE_eY1cw92g,0.45616624,4,False,False,0,4,4,0.0,0.0,0.0,0.0,0.0,5.0
ZlwRlmgbYFY0oVkPGeJYeQ,0.45616624,2,False,False,0,2,99,0.0,0.0,0.0,0.0,0.0,1.0
6iHUj9hn2MEA229SnJ9llw,0.45616624,9,False,False,0,9,10,0.0,0.0,0.0,0.0,0.0,17.0
VZJsFddv9VTNkF4TpYuQTw,0.45616624,6,False,False,0,6,0,0.0,5.0,0.0,-1.0,0.0,6.0
blg9ezMo-qD6WmgS1q2f0A,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
WGXSTW1PNXUWT8-uhetMSw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
K3V-XvTCePNWos9915xWNw,0.45616624,5,False,False,0,5,8,0.0,0.0,0.0,0.0,0.0,23.0
duU14vewVqbejF7uGAgENA,0.45616624,19,False,False,0,19,19,0.0,3.0,0.0,4.0,0.0,17.0
q4T65AiRfVoOG7P0Q2M2zw,0.45616624,2,False,False,0,2,3,0.0,0.0,0.0,,0.0,0.0
PekJAuF3WRD7ilcWEmb8Ng,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-1.0
hL4SzsLeHLdVQ8kX9uoOyw,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,1.0
b6HJv0eAIMqmx-_NY25j2Q,0.45616624,1,False,False,0,1,36,0.0,0.0,0.0,10.0,0.0,0.0
PbodEXKRzyignlJvwSg6DA,0.45616624,4,False,False,0,4,6,0.0,0.0,0.0,0.0,0.0,7.0
DkwFljmHbVVmN8EAp-LQ2w,0.4635226,65,False,False,0,65,143,0.0,14.0,0.0,4.0,0.0,92.0
3u_1W3tazoJc970qtbcRxA,0.45804912,25,False,False,0,25,71,0.0,2.0,0.0,12.0,0.0,31.0
McYZmHTzEPGbZDDp7T0iAQ,0.45616624,11,False,False,0,11,0,0.0,1.0,0.0,-1.0,0.0,13.0
TxK24lJ9yNKgi6IpvCiY4g,0.45803598,1,False,False,0,1,0,0.0,0.0,1.0,-1.0,1.0,0.0
2kGczlsTUwySoWixbnWm6w,0.45616624,2,False,False,0,2,276,1.0,1.0,0.0,45.0,0.0,3.0
nmYleh5bT0tLifZ9mkxcsw,0.45616624,15,False,False,0,15,1,0.0,0.0,0.0,0.0,0.0,-28.0
OVni5hOjD-wP4nxtxNn4AA,0.45616624,22,False,False,0,22,11,0.0,0.0,0.0,0.0,0.0,36.0
owZ1mmSarz4zFiF7UhYPdw,0.5328454,109,False,True,3,109,182,0.0,5.0,0.0,4.0,0.0,195.0
rbhAg6svgrI_oAuIINckjw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,3.0
MJE2mXHwJXbs2SpqMS8lKA,0.45616624,17,False,False,0,17,0,0.0,3.0,0.0,-1.0,0.0,-28.0
Ao4gy6lICvuSwu84YbXPkg,0.45804912,24,False,False,0,24,10,0.0,0.0,0.0,0.0,0.0,178.0
xSoW7IMJG5AiSPz5bK2kdQ,0.45616624,1,False,False,0,1,24,0.0,0.0,0.0,6.0,0.0,14.0
ReBmsHal0GGWCzc8nKPuww,0.45616624,3,False,False,0,3,0,0.0,2.0,0.0,-1.0,0.0,0.0
z_YhHbxFTNuigA2vPWLHPg,0.54276276,77,True,True,1,77,115,2.0,20.0,18.0,31.0,18.0,96.0
XJM76Xf9Lb0XzyeswK171Q,0.45616624,4,False,False,0,4,1,0.0,1.0,0.0,0.0,0.0,0.0
lMBW6DMvnxx07gHVhQCRUw,0.45616624,15,False,False,0,15,0,0.0,0.0,0.0,-1.0,0.0,5.0
A65L0WK94OPdlDlPZj7FGQ,0.45616624,16,False,False,0,16,2,0.0,0.0,0.0,0.0,0.0,10.0
DRNrZHKureSI_tuj6LUQLQ,0.45804912,30,False,False,0,30,5,1.0,1.0,0.0,1.0,0.0,37.0
FAbOboDrIYtawimFInZH1Q,0.4618418,96,False,False,0,96,12,0.0,9.0,1.0,1.0,1.0,175.0
2PmQ-Q1t8jMXgsVtO0OuuA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,6.0
pZkperTmYMngrVK9ky-9SA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,,0.0,3.0
P-kvJeN-1Dk8v38BJ65rsA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
enN5XuF11chwwALOWG-9FA,0.45616624,2,False,False,0,2,85,0.0,0.0,0.0,15.0,0.0,0.0
jRAanQCayvFZURXdQyaG0g,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
-yLmynYthbvWh39PiUvfyQ,0.45616624,1,False,False,0,1,17,0.0,0.0,0.0,1.0,0.0,1.0
2eVrVx2GE50ivfkO_TmiCA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
jjc9swFNZZSzUwkqFz_yrQ,0.45616624,8,False,False,0,8,0,0.0,1.0,0.0,-1.0,0.0,28.0
WfxYFH5fxzmCMGfNsILb5Q,0.45616624,4,False,False,0,4,9,0.0,0.0,0.0,0.0,0.0,1.0
JNRcDYfPhS_eykj_bkWqxQ,0.45616624,2,False,False,0,2,10,0.0,0.0,0.0,2.0,0.0,0.0
J1DRsh0m0AkMuNuZiIQf6g,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
VJ5MyetVtT8BV-cWNNZ4bg,0.45616624,3,False,False,0,3,23,0.0,2.0,0.0,9.0,0.0,3.0
wktYVT4qmMVZfMCnmZUKKw,0.45996973,42,False,False,0,42,1,0.0,1.0,0.0,0.0,0.0,32.0
93FdjqEO_wK_7OK2Fcj1vw,0.45616624,18,False,False,0,18,5,0.0,0.0,0.0,0.0,0.0,109.0
cjaQbTf0EVtrFACrHKrWbg,0.4618418,49,False,False,0,49,8,0.0,4.0,1.0,0.0,1.0,50.0
HY70w0kV8xHdtI5h3KwpKA,0.45616624,5,False,False,0,5,0,0.0,-1.0,0.0,-1.0,0.0,-1.0
X2xaBjqcydk0x9ZrYuOdRw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
5IsmhAAN-5olmh0lBg9qcw,0.45804912,31,False,False,0,31,0,0.0,5.0,0.0,-1.0,0.0,36.0
C8uhDlr_y2Mb3XjLzGX7Iw,0.45616624,8,False,False,0,8,15,0.0,0.0,0.0,0.0,0.0,5.0
j2rm9nQu-LjZFyWHVuPfwQ,0.45616624,8,False,False,0,8,2,0.0,0.0,0.0,0.0,0.0,-1.0
08FPeCt_LSNgtCR6LS49zw,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,2.0
XG1dhz1vfh6HpP-VUEGGIg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
DgSAj32bM29ZbekEtj02oQ,0.45616624,5,False,False,0,5,11,0.0,0.0,0.0,0.0,0.0,8.0
Ln3S7jXn9xv0YHLClRW_0Q,0.45616624,6,False,False,0,6,0,0.0,4.0,0.0,-1.0,0.0,0.0
CKr6QVsiPIGXDFEj5QDAdA,0.45616624,6,False,False,0,6,50,0.0,2.0,0.0,14.0,0.0,6.0
u18Zj83sQ05oKotJd2Ujig,0.45616624,6,False,False,0,6,3,0.0,1.0,0.0,0.0,0.0,-9.0
StMy-Rfygf01NXVhHdu06A,0.45616624,2,False,False,0,2,301,0.0,-1.0,0.0,53.0,0.0,2.0
NiHVAPlz_nKzloEelatLvg,0.45616624,7,False,False,0,7,15,0.0,3.0,0.0,5.0,0.0,22.0
NOQdl052vBfx-4M4-UGpCQ,0.45616624,5,False,False,0,5,177,0.0,1.0,0.0,60.0,0.0,1.0
7WlqI1hg_Zqr7SNWfTlFQA,0.45616624,8,False,False,0,8,47,0.0,0.0,0.0,14.0,0.0,8.0
NTE5ckNogOH58lT5q8grZA,0.45616624,12,False,False,0,12,7,0.0,1.0,0.0,1.0,0.0,13.0
NAXBYpIh3B6tUSqPbCaI-Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
lmpBp22EMm8VYeXywrhNIw,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,0.0
Mhyddi0LtH-VuZ6NGYuiTw,0.4935251,107,False,False,0,107,0,0.0,12.0,4.0,-1.0,4.0,56.0
Bxo4bJJfFMo6sMb_VThaMQ,0.45803598,12,False,False,0,12,0,0.0,5.0,2.0,-1.0,2.0,-4.0
9cInvY-ElO5uB_hlcAJzHA,0.45616624,1,False,False,0,1,22,0.0,0.0,0.0,6.0,0.0,0.0
fBqN_XRhgX39YRWR3fpqCA,0.45996973,46,False,False,0,46,21,0.0,3.0,0.0,0.0,0.0,64.0
ujWvfuxixxdytniT4VAyIw,0.45616624,6,False,False,0,6,22,0.0,1.0,0.0,1.0,0.0,1.0
JRO6riVcjRtpl9BXQessIw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
vUSRMg3270hQs9RK4ElaTw,0.45616624,16,False,False,0,16,60,0.0,1.0,0.0,1.0,0.0,4.0
ewmwInnq262CJlkWM1UH8w,0.45616624,1,False,False,0,1,135,0.0,0.0,0.0,33.0,0.0,2.0
335qfE_l5Vw8nQ16Vn2ihw,0.45616624,9,False,False,0,9,111,0.0,0.0,0.0,15.0,0.0,-3.0
lmyuHkeEuUGM2tqc6LiNGw,0.45804912,25,False,False,0,25,0,0.0,7.0,0.0,-1.0,0.0,0.0
jbN2nRkD9RXTzkilckX78A,0.45616624,5,False,False,0,5,0,0.0,1.0,0.0,-1.0,0.0,0.0
eyFBtxkY96vrAaoQc15rHQ,0.45616624,10,False,False,0,10,1,0.0,0.0,0.0,0.0,0.0,6.0
GAKnD5lOX0wllfdu2uQTaQ,0.48016626,49,False,False,0,49,51,1.0,0.0,1.0,10.0,1.0,-60.0
RzjrI07krMVZtyu6PJA9Ng,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
QNvlzH99RHEgbzM0LsRcPg,0.45804912,24,False,False,0,24,322,0.0,0.0,0.0,37.0,0.0,13.0
D1fZn7z7Zt9JOCI46oW1Jg,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,-6.0
3t5vhfzIHPcgM0mmRdK8Wg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
Zip7LARuOM-4N-2hvXygZg,0.45616624,6,False,False,0,6,24,0.0,0.0,0.0,9.0,0.0,1.0
et_jgyYiXxqk35jN2VSO-A,0.45616624,2,False,False,0,2,14,0.0,0.0,0.0,,0.0,1.0
AdSJU7vBim29qfscZXwu5g,0.45616624,4,False,False,0,4,41,0.0,0.0,0.0,18.0,0.0,13.0
vY8aFutG1Sd12PnKBWGbSA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,3.0
RdaBlPjJlpVmy-7yu9OLvA,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,22.0
46CalktojbcvxXiwbcpeXQ,0.45616624,3,False,False,0,3,24,0.0,1.0,0.0,5.0,0.0,3.0
TZ49Cj2JudQ5t1_MSFGTSA,0.45616624,7,False,False,0,7,2,0.0,3.0,0.0,0.0,0.0,0.0
-cgNJ_us9dpsr817PpMUZw,0.45616624,11,False,False,0,11,209,0.0,0.0,0.0,24.0,0.0,10.0
DrcQkcmPUbVqxN2d3XpDUQ,0.45616624,6,False,False,0,6,0,0.0,2.0,0.0,-1.0,0.0,3.0
73SPAUmlmvpTbatx62SUAw,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,0.0
Ktn_k2poh-hLmKpTttfbrQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
SFJ9_bdDmZhuKr64fXdrbQ,0.45616624,7,False,False,0,7,1,0.0,1.0,0.0,0.0,0.0,18.0
ITrF-eFM-WhuNoqItuUlQg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
ZTiWYpmpYfDtQd9WqhZ7_w,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,1.0
QPXjRp32meP6TNzKHjVoog,0.45616624,4,False,False,0,4,0,0.0,1.0,0.0,-1.0,0.0,5.0
4osS57ALFAwUKyNHzzOWXw,0.45616624,3,False,False,0,3,4,0.0,2.0,0.0,0.0,0.0,2.0
LJak-7miDvZCuq7Jhc3hOw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
qn0ZNOViVq0vvOWTqQjQKw,0.45992002,28,False,False,0,28,1,0.0,5.0,1.0,0.0,1.0,25.0
hdBYbB9jbpfLY8ychXPlmA,0.45616624,13,False,False,0,13,2,0.0,4.0,0.0,0.0,0.0,3.0
t52qpwWv4zcPUhvejZjAgA,0.46697545,41,False,False,0,41,572,1.0,3.0,0.0,113.0,0.0,59.0
gDAo4ota3YjUQVyG9y12ug,0.4782859,37,False,False,0,37,1,1.0,6.0,0.0,0.0,0.0,11.0
IzUCBukeLrn5O-nHXSc5pg,0.45616624,21,False,False,0,21,0,0.0,0.0,0.0,-1.0,0.0,-11.0
niDmpUUWKUhRYNwRmCZuLg,0.45616624,5,False,False,0,5,0,0.0,3.0,0.0,-1.0,0.0,5.0
LGOBxSF9VTE0cmJP_6zOew,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
RCDejO20VtrrGIcQyXvEog,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
chFx8QE0k0KAkbjcItmITw,0.45616624,18,False,False,0,18,0,0.0,5.0,0.0,-1.0,0.0,8.0
oBFIokhQ3q0b-mr3-Y2G0w,0.49979696,66,False,True,2,66,10,0.0,0.0,0.0,0.0,0.0,63.0
1_PCYHiSguKkze2es6WKbA,0.45616624,14,False,False,0,14,1,0.0,3.0,0.0,0.0,0.0,7.0
Od_UDhrdnmrtNfWI-3m9qw,0.45616624,3,False,False,0,3,1,0.0,0.0,0.0,0.0,0.0,4.0
MrrPV6BCbaQHxEX9LMlN4A,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,21.0
M8oydrGBnU62UE5MUzmGrA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
nbEoP-aK75jSCp79JCWniw,0.45616624,9,False,False,0,9,8,0.0,0.0,0.0,0.0,0.0,19.0
wl7M9o_iicijmBcIpRnFuA,0.45616624,4,False,False,0,4,47,0.0,2.0,0.0,13.0,0.0,0.0
Ge7qO37EC0eura5W6U4GFQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
gq4UV0PcYCh-T1EQZgrTHg,0.45803598,21,False,False,0,21,4,1.0,3.0,1.0,0.0,1.0,90.0
kPvU-LRqloQbtAHjDs4Zrg,0.45996973,52,False,False,0,52,0,0.0,8.0,0.0,-1.0,0.0,13.0
3_IUtQ-ZWkmpaxvy3FeL8A,0.45616624,3,False,False,0,3,0,0.0,2.0,0.0,-1.0,0.0,1.0
s8H1wTt4HawbRou_34qRqQ,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,11.0
jjCgjemIDhhgOS8RT-YDQw,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,16.0
1AqJMTjZnNkQsDKb-Arx4g,0.45616624,20,False,False,0,20,4,0.0,0.0,0.0,0.0,0.0,47.0
rWQcCMUzuTdDWE6yP1qNCQ,0.45616624,8,False,False,0,8,20,0.0,0.0,0.0,0.0,0.0,64.0
cFf6NDfzFRdNQHfR2CeIDw,0.45616624,14,False,False,0,14,0,0.0,0.0,0.0,-1.0,0.0,-18.0
dEGCol8BS7WOGpY2ToSGhw,0.45616624,15,False,False,0,15,50,1.0,7.0,0.0,12.0,0.0,19.0
hJemES3CBOjDoGL3uFV3aQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,11.0
3LrZiPBoqfH5qeIJhghoOg,0.45616624,14,False,False,0,14,0,0.0,0.0,0.0,-1.0,0.0,5.0
I9MPcqk3tisQ8bFQUEHzKA,0.45616624,5,False,False,0,5,59,0.0,0.0,0.0,17.0,0.0,0.0
q7rndQE4EC_hp3-G0hHepA,0.45616624,3,False,False,0,3,0,0.0,2.0,0.0,-1.0,0.0,0.0
RN9fOQj2BeDXWfTDsAzsYw,0.45616624,1,False,False,0,1,65,0.0,0.0,0.0,,0.0,0.0
GOK1jRfWlRIrPVHROmAfpA,0.542801,203,True,True,2,203,144,4.0,8.0,4.0,10.0,4.0,348.0
0r6t0ylLdyxrVziiOAWZJA,0.45616624,1,False,False,0,1,16,0.0,0.0,0.0,5.0,0.0,0.0
dvDgaMXIdbPHra9wfK-VlQ,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,2.0
xMTCFpAayxzEh-S8BQmAww,0.48016626,43,False,False,0,43,107,1.0,0.0,1.0,21.0,1.0,43.0
oH5SuqxWBXnnvi-b3cuyEA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
bJCK947f-q4PuIBYGNRO7g,0.45992002,34,False,False,0,34,0,0.0,3.0,1.0,-1.0,1.0,42.0
5DQlx35Ak-xoFi8gfDua8w,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,6.0
ugeCC9YX3-AxQcrTOAgjfw,0.45616624,4,False,False,0,4,2,0.0,0.0,0.0,0.0,0.0,1.0
F936ufSd46BXxj_3RqxuBg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,13.0
Y9FEll-FLoeTTRKxs8145Q,0.45616624,10,False,False,0,10,50,0.0,1.0,0.0,14.0,0.0,6.0
FLiyEFKpSU1BzPyyCa4HWA,0.45616624,10,False,False,0,10,0,0.0,1.0,0.0,-1.0,0.0,6.0
Cqy-J3tehVochwtu6PUjBA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,4.0
HyDFWR2tN92IMUMD4QFw_Q,0.45616624,6,False,False,0,6,0,0.0,2.0,0.0,-1.0,0.0,4.0
lpmUfvaOJGV-CZa8nm-AUQ,0.45616624,5,False,False,0,5,5,0.0,1.0,0.0,1.0,0.0,0.0
uA0sJ-bNO57IuEEkCw33nA,0.45616624,3,False,False,0,3,24,0.0,0.0,0.0,3.0,0.0,3.0
TvOJ2ss_mYeFMIusG3uPvA,0.45616624,6,False,False,0,6,96,0.0,0.0,0.0,20.0,0.0,19.0
yuz-x4JoA5ic_QABRRZkZw,0.45616624,3,False,False,0,3,20,0.0,1.0,0.0,7.0,0.0,0.0
tMPUcHgwiyQrF-meAHMSRw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,12.0
u26Q8wbn1n4bJHHwcH9Qhg,0.45616624,7,False,False,0,7,16,0.0,1.0,0.0,0.0,0.0,14.0
pK18tB8CuWRIX-QoZWiZLA,0.45616624,4,False,False,0,4,3,0.0,0.0,0.0,0.0,0.0,0.0
pSt2HpSBi2vsscsmkvMAOg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
0XCbW3s9P6nIEt0kGg1prw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,3.0
7q8Ju3V_EcoosUZ6Zk_jfw,0.45616624,2,False,False,0,2,115,0.0,0.0,0.0,41.0,0.0,3.0
E-DZXQRjgCPCbD-iim4-Tg,0.45616624,10,False,False,0,10,4,0.0,0.0,0.0,0.0,0.0,4.0
ZDKCjMMPlQRxHKODlL8v3Q,0.45616624,8,False,False,0,8,8,0.0,4.0,0.0,0.0,0.0,5.0
m6tUii3sgGXV-9Tb2YCw3Q,0.54188305,96,False,True,2,96,197,2.0,6.0,1.0,21.0,1.0,33.0
9pbbW2EANGufeY77lwzaTQ,0.45616624,3,False,False,0,3,2,0.0,0.0,0.0,0.0,0.0,11.0
PgWEvKiP3GS8aP1caCSJFQ,0.45616624,1,False,False,0,1,8,0.0,0.0,0.0,2.0,0.0,1.0
MVx_t02mVfJxI4TpLEJtNQ,0.45616624,5,False,False,0,5,84,0.0,1.0,0.0,17.0,0.0,1.0
x-c62KllGyVKfSKmoKRCWw,0.45996973,38,False,False,0,38,0,0.0,1.0,0.0,-1.0,0.0,66.0
jc-YfsnaJUlI3qaEGRzi7A,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,7.0
iBHSQPNnqBoJryMYo4pm3w,0.45616624,2,False,False,0,2,0,0.0,1.0,0.0,-1.0,0.0,1.0
blKMMjzQvOqWHvLqW53HyQ,0.45616624,1,False,False,0,1,121,0.0,0.0,0.0,2.0,0.0,-1.0
zznOF_-TAaCRw1lRVQ9GzQ,0.45996973,68,False,False,0,68,29,0.0,0.0,0.0,0.0,0.0,126.0
63ekeNTZpimBEnQB_hAyLA,0.45616624,13,False,False,0,13,1,0.0,0.0,0.0,0.0,0.0,31.0
g6vxgryUVBgPZN0992q8ag,0.45616624,4,False,False,0,4,12,0.0,0.0,0.0,0.0,0.0,-1.0
KwweG-x5eb7bm61r9mqB9w,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,,0.0,3.0
hzE-lcI35qWmRmtydnq4UQ,0.45616624,7,False,False,0,7,265,0.0,0.0,0.0,41.0,0.0,1.0
K7uYIZMk3eTrPnMEXrmm4w,0.45616624,18,False,False,0,18,0,0.0,2.0,0.0,-1.0,0.0,9.0
jGmbL2b4SZLQTJsKZiE1JQ,0.45804912,32,False,False,0,32,4,0.0,8.0,0.0,0.0,0.0,75.0
p5wSgfes6irgJyXHvP7mEw,0.45616624,11,False,False,0,11,9,0.0,2.0,0.0,0.0,0.0,11.0
qOnMBYitAFJjm5K6ZEumng,0.45616624,9,False,False,0,9,35,0.0,0.0,0.0,0.0,0.0,79.0
cF8Cd1We15LAyiprulQbMg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
ze-TayFMHgHHeJ3Jl0_b_g,0.45616624,15,False,False,0,15,90,0.0,3.0,0.0,13.0,0.0,-5.0
rUcapYFV3JKnvjLHPfZV7w,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,4.0
quEZUgruu5leTwdPkgRWpA,0.45616624,7,False,False,0,7,0,0.0,4.0,0.0,-1.0,0.0,0.0
ZUfS83JUnuL-Wmkoqo_XHw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
pL29DaISLwAMQihJ3EUwHw,0.45616624,3,False,False,0,3,3,0.0,0.0,0.0,2.0,0.0,12.0
wS4KPZIR60FtElXfUeAzJg,0.45616624,6,False,False,0,6,1,0.0,0.0,0.0,0.0,0.0,11.0
nlowCDWvJBurOGGMXzjqHA,0.5109507,530,False,True,9,530,314,0.0,0.0,0.0,0.0,0.0,2257.0
sB-zAC_F4HsoXmoUj4AoRQ,0.45616624,13,False,False,0,13,1,0.0,1.0,0.0,0.0,0.0,-11.0
Tf9rtT0Zxm5ewyb54triAA,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,4.0
9vPCRt_lwZ6uHQEKjTfCYA,0.45616624,13,False,False,0,13,44,0.0,1.0,0.0,9.0,0.0,39.0
MeB4VhTrfiHnEtjJIPsgww,0.48083803,199,False,False,0,199,45,0.0,42.0,13.0,8.0,13.0,159.0
LC_Tum38FDhXFpNl_f7S8Q,0.45616624,21,False,False,0,21,31,0.0,8.0,0.0,1.0,0.0,30.0
dh-KgVxH985AES0LK3yu8A,0.45804912,25,False,False,0,25,68,0.0,0.0,0.0,0.0,0.0,51.0
24SLro27eI97Rqn0P_kpbA,0.45616624,1,False,False,0,1,137,0.0,0.0,0.0,0.0,0.0,-3.0
PFJr2gc-m3Nc0auLj5MZ-A,0.45616624,6,False,False,0,6,4,0.0,0.0,0.0,0.0,0.0,5.0
C3_CAW2P8JteEAMqCVQ9sQ,0.45616624,4,False,False,0,4,16,0.0,0.0,0.0,0.0,0.0,1.0
w1YxZ-lXX-NrkZ6MjRHcKQ,0.45996973,35,False,False,0,35,3,0.0,5.0,0.0,0.0,0.0,37.0
GEoozCF997etCdkQLk8TDA,0.45616624,4,False,False,0,4,12,0.0,1.0,0.0,0.0,0.0,1.0
LSgfOA26RE-7YoFJtJAHlw,0.45616624,23,False,False,0,23,5,0.0,0.0,0.0,0.0,0.0,32.0
QmhmRGEGQh4-J6ITdsWTvw,0.45616624,14,False,False,0,14,32,0.0,0.0,0.0,0.0,0.0,80.0
r-y0pCsGPbWcRHfZeEzJnw,0.47131062,37,False,False,0,37,16,0.0,3.0,0.0,1.0,0.0,89.0
CNOkZDRK6GueBnDb3mHokA,0.45996973,142,False,False,2,142,45,0.0,0.0,0.0,0.0,0.0,253.0
qno_xUja8hAa8xhk6-9_fw,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
